30,0,4.0,0.5,1.5,5,-0.021,0.018,-0.0035,0.003
33,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
36,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
39,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
42,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
45,0,4.0,0.5,1.5,5,0.00600000000003,0.018,0.001,0.003
48,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
51,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
54,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
57,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
60,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
63,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
66,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
69,0,4.0,0.5,1.5,5,0.00600000000003,0.018,0.001,0.003
72,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
75,0,4.0,0.5,1.5,5,-0.012,0.022045407685,-0.002,0.00367423461417
78,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
81,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
84,0,4.0,0.5,1.5,5,-0.021,0.018,-0.0035,0.003
87,0,4.0,0.5,1.5,5,0.00600000000003,0.018,0.001,0.003
90,0,4.0,0.5,1.5,5,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
93,0,4.0,0.5,1.5,5,0.204,0.033674916481,0.034,0.00561248608016
96,0,4.0,0.5,1.5,5,0.483,0.0610409698481,0.0805,0.0101734949747
99,0,4.0,0.5,1.5,5,0.69,0.0492950301755,0.115,0.00821583836258
102,0,4.0,0.5,1.5,5,1.122,0.036,0.187,0.006
105,0,4.0,0.5,1.5,5,1.086,0.0824863625092,0.181,0.0137477270849
108,0,4.0,0.5,1.5,5,1.329,0.0917823512447,0.2215,0.0152970585408
111,0,4.0,0.5,1.5,5,1.698,0.0458911756223,0.283,0.00764852927039
114,0,4.0,0.5,1.5,5,1.86,0.0284604989415,0.31,0.00474341649025
117,0,4.0,0.5,1.5,5,2.13475408569,0.206330085091,0.355792347614,0.0343883475151
120,0,4.0,0.5,1.5,5,2.04,1.12346670994e-15,0.34,1.79018083652e-16
