1,0,4.0,0.5,1.5,10,-0.012,0.022045407685,-0.002,0.00367423461417
4,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
7,0,4.0,0.5,1.5,10,-0.00749999999997,0.0225,-0.00125,0.00375
10,0,4.0,0.5,1.5,10,0.00600000000003,0.027,0.001,0.0045
13,0,4.0,0.5,1.5,10,0.0195,0.0373798073831,0.00325,0.00622996789719
16,0,4.0,0.5,1.5,10,0.15,0.253761699238,0.025,0.0422936165396
19,0,4.0,0.5,1.5,10,-0.00299999999997,0.022045407685,-0.000499999999995,0.00367423461417
22,0,4.0,0.5,1.5,10,0.1905,0.15253606131,0.03175,0.025422676885
25,0,4.0,0.5,1.5,10,0.5595,0.126401147147,0.09325,0.0210668578578
28,0,4.0,0.5,1.5,10,0.825,0.0348568501159,0.1375,0.00580947501931
31,0,4.0,0.5,1.5,10,1.0545,0.0953532904519,0.17575,0.0158922150753
34,0,4.0,0.5,1.5,10,1.4055,0.0585,0.23425,0.00975
37,0,4.0,0.5,1.5,10,1.6215,0.248968371485,0.27025,0.0414947285809
40,0,4.0,0.5,1.5,10,1.95,0.0853814968245,0.325,0.0142302494708
43,0,4.0,0.5,1.5,10,2.076,0.0747596147663,0.346,0.0124599357944
46,0,4.0,0.5,1.5,10,2.3505,0.0680973567769,0.39175,0.0113495594628
49,0,4.0,0.5,1.5,10,2.4495,0.137157755887,0.40825,0.0228596259812
52,0,4.0,0.5,1.5,10,2.7015,0.0945,0.45025,0.01575
55,0,4.0,0.5,1.5,10,2.9175,0.0835837902945,0.48625,0.0139306317158
58,0,4.0,0.5,1.5,10,3.0795,0.0585,0.51325,0.00975
61,0,4.0,0.5,1.5,10,3.201,0.0484664832642,0.5335,0.0080777472107
64,0,4.0,0.5,1.5,10,3.345,0.0492950301755,0.5575,0.00821583836258
67,0,4.0,0.5,1.5,10,3.4935,0.0534345393917,0.58225,0.00890575656528
70,0,4.0,0.5,1.5,10,3.615,0.09,0.6025,0.015
73,0,4.0,0.5,1.5,10,3.768,0.0642728558569,0.628,0.0107121426428
76,0,4.0,0.5,1.5,10,3.93,0.120747670785,0.655,0.0201246117975
79,0,4.0,0.5,1.5,10,3.957,0.036,0.6595,0.006
82,0,4.0,0.5,1.5,10,4.0605,0.0511101751122,0.67675,0.0085183625187
85,0,4.0,0.5,1.5,10,4.1325,0.0362801598673,0.68875,0.00604669331122
88,0,4.0,0.5,1.5,10,4.29,0.0697137002317,0.715,0.0116189500386
91,0,4.0,0.5,1.5,10,4.2765,0.0405,0.71275,0.00675
94,0,4.0,0.5,1.5,10,4.479,0.063,0.7465,0.0105
97,0,4.0,0.5,1.5,10,4.452,0.081,0.742,0.0135
100,0,4.0,0.5,1.5,10,4.4745,0.0511101751122,0.74575,0.0085183625187
