1,0,4.0,0.5,1.5,10,-0.00749999999997,0.0225,-0.00125,0.00375
4,0,4.0,0.5,1.5,10,0.00600000000003,0.018,0.001,0.003
7,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
10,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
13,0,4.0,0.5,1.5,10,0.00600000000003,0.018,0.001,0.003
16,0,4.0,0.5,1.5,10,-0.00749999999997,0.0225,-0.00125,0.00375
19,0,4.0,0.5,1.5,10,0.00600000000003,0.018,0.001,0.003
22,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
25,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
28,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
31,0,4.0,0.5,1.5,10,0.00150000000003,0.0206215906273,0.000250000000005,0.00343693177122
34,0,4.0,0.5,1.5,10,0.2535,0.730900300999,0.04225,0.121816716833
37,0,4.0,0.5,1.5,10,0.105,0.056920997883,0.0175,0.00948683298051
40,0,4.0,0.5,1.5,10,0.4875,0.0882963759166,0.08125,0.0147160626528
43,0,4.0,0.5,1.5,10,0.708,0.0881816307402,0.118,0.0146969384567
46,0,4.0,0.5,1.5,10,1.104,0.0661362230551,0.184,0.0110227038425
49,0,4.0,0.5,1.5,10,1.347,0.106869078783,0.2245,0.0178115131306
52,0,4.0,0.5,1.5,10,1.662,0.0673498329619,0.277,0.0112249721603
55,0,4.0,0.5,1.5,10,1.8915,0.078072082078,0.31525,0.0130120136797
58,0,4.0,0.5,1.5,10,2.1615,0.0534345393917,0.36025,0.00890575656528
61,0,4.0,0.5,1.5,10,2.364,0.063,0.394,0.0105
64,0,4.0,0.5,1.5,10,2.6205,0.0680973567769,0.43675,0.0113495594628
67,0,4.0,0.5,1.5,10,2.796,0.0661362230551,0.466,0.0110227038425
70,0,4.0,0.5,1.5,10,2.967,0.0642728558569,0.4945,0.0107121426428
73,0,4.0,0.5,1.5,10,3.111,0.0484664832642,0.5185,0.0080777472107
76,0,4.0,0.5,1.5,10,3.264,0.0392300904919,0.544,0.00653834841531
79,0,4.0,0.5,1.5,10,3.417,0.0458911756223,0.5695,0.00764852927039
82,0,4.0,0.5,1.5,10,3.507,0.0298496231132,0.5845,0.00497493718553
85,0,4.0,0.5,1.5,10,3.6465,0.0405,0.60775,0.00675
88,0,4.0,0.5,1.5,10,3.759,0.033674916481,0.6265,0.00561248608016
91,0,4.0,0.5,1.5,10,3.8445,0.0315,0.64075,0.00525
94,0,4.0,0.5,1.5,10,3.9525,0.0225,0.65875,0.00375
97,0,4.0,0.5,1.5,10,4.056,0.0392300904919,0.676,0.00653834841531
100,0,4.0,0.5,1.5,10,4.128,0.036,0.688,0.006
